news_military	空军多型战机双向绕飞台岛巡航
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	十年前的今天，中国21世纪最大的军事行动，让西方世界为之一颤
news_military	沙特战机空袭也门总统府遭报复 胡赛武装猛射多枚导弹还击
news_military	从双角兽到独角兽，再到无角兽：另类角度看战后三十年的航母变迁
news_military	以色列爆出猛料，差点击落一架俄罗斯战机！
news_military	澳大利亚的军事工业怎么样？
news_military	中越海警船对比悬殊，中方渔民被抓前获救，越方：这日子没法过了
news_military	美国为什么不打伊朗？
news_military	以军高调公开战果，美国罕见警告以色列！伊朗的回应耐人寻味
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	战斗英雄顾金海，牺牲前要求先救队长，如今父母免费住上新房
news_military	气球飞机 气球直升机
news_military	以色列能否碾压伊朗？
news_military	汉南通用航空机场条件完全满足军运会跳伞项目需要
news_military	美国为什么不打伊朗？
news_military	今日头条木姐-缅甸到处士兵，局面不忍全睹军火部队全已做好准备
news_military	大批阿拉伯人参加以色列军队：打仗比犹太人还凶狠 一点面子不讲
news_military	世界头号强国也需要对外进口装备？原来目的很不单纯
news_military	如果以色列和伊朗开战，俄罗斯会支持哪国，为什么？
news_military	史上最快战争，以色列二战坦克对埃及T55坦克，埃及六天就战败！
news_military	亏大了！单价650万美元引进7架印度直升机，几年之内摔的只剩3架
news_military	遥控发射的40毫米榴弹发射器能打直升机吗？
news_military	俄海军在叙方向最新部署态势：捉襟见肘，但坚持派出兵力
news_military	战场上为什么不能随意捡敌方武器？
news_military	假如张灵甫率领整编七十四师和日军板垣征四郎的第五师团决斗，最终谁会获胜？
news_military	假如没有核弹，哪个国家最有可能统一全球？
news_military	印要“永久巡逻”通往中国的航道 已部署苏30战机
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	国内几个军事评论员，哪位专业知识更强？
news_military	为什么日本在技术上更为先进却没有像中国那样大量地制造手机？
news_military	多型战机双向绕飞台岛巡航
news_military	核动力航母这么牛，到底需要多少吨铀？说出来你都不敢相信
news_military	为什么火枪刚出现时弱于弓箭，欧洲人坚持使用，而中国人放弃？
news_military	抗战时期我国装甲部队之从美国进口的装甲战车
news_military	12日热点新闻：国产航母来不及沾沾自喜，仍迫切需要提升舰载机支持能力
news_military	歼20座舱盖上的两条“花纹”是什么？
news_military	中国有巡洋舰吗？
news_military	以色列和伊朗并不接壤，双雄争霸最终背锅侠是加在当中的叙利亚
news_military	潜艇上的凸起部分能不能内置，让潜艇表面光滑，减少阻力和噪音？
news_military	终于有动作了！中国在渤海以及黄海设立禁航区，国产航母要海试了
news_military	俄军被西方国家嘲笑，已有两架战机失事，俄罗斯却不为所动
news_military	美国为什么不打伊朗？
news_military	怎样增强自己的自信心？
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	暗杀叙防空部队成员？以军根本没必要这么干，民兵宣称为此负责
news_military	二战为什么日本会偷袭美国的珍珠港，而不是别的地方？
news_military	即将于5月14日开馆的美国位于耶路撒冷的驻以色列新大使馆，会对中东造成什么冲击？
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	美国“退群”给以色列“壮胆” 伊朗无心恋战？
news_military	为什么潜艇那么怕驱逐舰？
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	国产航母海试，周围国家却蠢蠢欲动，安得什么心？
news_military	领先世界！中国为何不买俄军轰炸机？在研机型高达两种！
news_military	为什么打仗时，千万不能打跳伞的飞行员？
news_military	在战场上拿尸体挡子弹的做法可行吗，能挡住子弹吗？
news_military	依靠美国强力发展军事力量，新加坡能够当东南亚以色列吗，你怎么看？
news_military	中国大飞机三兄弟曝最新进展 运20进行边界极限试验
news_military	老翼伏枥，志在千里！盘旋在祖国领空的战神！轰六轰炸机！
news_military	霸气！伊朗直接向美航母开炮，并且拒绝道歉！
news_military	俄罗斯为何在以伊冲突中保持中立？
news_military	火箭弹和导弹有哪些区别？
news_military	徒手疏通生命线、为传情报命悬一瞬……汶川抗震勇士今何在？
news_military	假如没有核弹，哪个国家最有可能统一全球？
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	轰20将采用什么布局？又何时才会公开？专家一席话大众终于放心
news_military	现代五百士兵能否战胜古代十万大军？
news_military	伊朗为何如此强硬抗衡美国底气何在？
news_military	全球军费排行俄罗斯才排第五，为何军事实力仅次于美国
news_military	美国为什么不打伊朗？
news_military	俄军重启500辆T80主战坦克，重点升级火控系统，北约集结坦克应对
news_military	世界各国航母为什么不安护栏，难道不怕有人掉下去吗？
news_military	没有美帝的世界真的会和平吗？
news_military	中东地区有哪几个国家装备隐身战斗机？装备的型号又有哪些？
news_military	美国的舰艇是怎样命名的？
news_military	沙袋不能挡子弹，为什么世界各国仍然还在战场上使用沙袋做防御工事？
news_military	如果美国灭亡了，世界会发生什么？
news_military	50艘战舰24小时监控！印意图盯死印度洋，美：先解决船厂事故
news_military	日军偷袭珍珠港时，3艘航母为何碰巧不在港内？
news_military	我国邻居航母最多的国家，不是俄罗斯，也不是印度，而是这个宿敌
news_military	气象武器为什么被禁用，你真的明白它的威力么？
news_military	一位战功赫赫的师长，死因荒唐，竟因为一只波斯猫！
news_military	#应许之地#为什么以色列周边的国家不联合起来攻击以色列？
news_military	一个现代大国如果宣布永久放弃军事力量，会发生什么？
news_military	美国为什么不打伊朗？
news_military	二战中苏联的“狙击狂花”柳德米拉到底有多厉害？
news_military	吃鸡游戏中，为什么5.56的子弹威力比9mm的还要大？
news_military	金烂荣为什么被有些网友称为战略忽悠局政委？
news_military	绕岛巡航新模式！轰6K与神秘战机同行，台媒哀叹：最大噩梦来了
news_military	士兵冲锋时为什么不手持防弹钢板掩护自己？
news_military	原子弹爆炸原理是什么？受到撞击会不会爆炸？
news_military	美国为什么不打伊朗？
news_military	以色列空袭伊朗，还不忘倒打一耙！这次竟要把联合国拉下水
news_military	如果以色列和伊朗开战，俄罗斯会支持哪国，为什么？
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	以色列才打一天就“认怂”？要求和伊朗停战！
news_military	如何看待iPhone X再次拒绝中国北斗系统，支持日本导航系统？
news_military	看完日本女兵入伍前的体检，再看中国女兵入伍前的体检，都要求高
news_military	苏联解体后，士兵们是怎么被分配国籍的？
news_military	辽宁舰航母现在可以进行夜间起降了吗？
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	致敬两位传奇英雄，他们亲手把德军轰炸机送入坟墓
news_military	中东地区有哪几个国家装备隐身战斗机？装备的型号又有哪些？
news_military	科普：海军舰队司令是什么军衔？有没有大军区司令级别高？
news_military	美军打算建造8万吨的海上移动基地会实现吗？
news_military	美国宣布退出伊核协议，对中东有何重大影响？
news_military	如果以色列空袭伊朗核设施，伊朗的防空力量能够有效拦截吗？
news_military	美国为什么不打伊朗？
news_military	无热血 不少年｜成都市大学生征兵正式启动
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	海湾战争期间，伊拉克空军为什么大规模逃往伊朗被伊朗扣留？
news_military	慈禧西逃时为什么不带军队护驾，怕重演马嵬之变吗？
news_military	不明飞行物？外星人？不好意思，东风-17高超音速导弹了解一下
news_military	陈纳德的飞虎队作战英勇、战功卓著，为什么战损补充总不及时？
news_military	哪些国家拥有相控阵雷达的护卫舰？
news_military	军演时来敌人了怎么办？
news_military	以色列在叙利亚接连上演了两个回合的攻防战，俄军为什么没有出面干预？
news_military	伊朗突遭空袭，200枚导弹齐爆！美国：这次不是我！
news_military	中国矢口不提高分5号卫星这种能力 但美日越等国海军却压力陡增
news_military	想与北斗卫星争高下，四颗卫星出现故障，印度导航系统危险了！
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	美国敢不敢和俄罗斯直接打起来？
news_military	对于俄国声称正在研究两枚“缴获”的美国战斧导弹，你怎么看？
news_military	没有美帝的世界真的会和平吗？
news_military	历朝历代军队行军作战的军粮都有哪些？
news_military	伊朗和以色列冲突加剧，为什么伊朗不撤出叙利亚去全力应付以色列？
news_military	振奋！我国攻破“无轴泵推”技术助力我国潜艇技术弯道超车
news_military	坦克装甲这么厚，反坦克步枪真的能对付它吗
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	美国敢对萨达姆实施斩首行动，为何不敢对阿萨德实施斩首行动？
news_military	雷鸟雷神橡筋动力滑翔飞机
news_military	黄金白银算什么？盘点全球5大战略金属
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	中国有什么合法的武器可以用来防身？
news_military	美国为什么不打伊朗？
news_military	重回现场｜高清大图带你回到10年前的汶川地震
news_military	二战中，为何3个日本兵就能控制10万人县城？
news_military	美国是一个允许持枪的国度，如果一旦与他国开战，美国战斗力是否会更强？
news_military	中东地区局势混乱，伊朗今年的局势会怎样呢？
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	各国精英狙击手伪装大赛，中国狙击手在哪里？印度的伪装让人笑傻
news_military	俄罗斯为何在以伊冲突中保持中立？
news_military	千枚导弹进入发射状态，美以军事基地都在范围内，伊朗展现强硬
news_military	美军几十艘军舰满载导弹逼近这国，伊朗强势回应：来再多也不怕
news_military	哪些国家拥有相控阵雷达的护卫舰？
news_military	中东地区有哪几个国家装备隐身战斗机？装备的型号又有哪些？
news_military	解放军双向绕飞台岛，御用“摄影师”“摄像师”出马
news_military	一眼十年，难以忘记，长沙特警在震区的日日夜夜，恍如昨日！
news_military	即将去武警部队服役，需要准备什么东西？
news_military	侵华日军旧影集，大部队全体上刺刀，最后一张歌舞升平！
news_military	俄罗斯能否打赢未来战争，美专家称这五个装备就足够了
news_military	美国敢不敢和俄罗斯直接打起来？
news_military	树梢杀手！歼11BS战机新图曝光 超低空飞行帅气逼人
news_military	美国为什么不打伊朗？
news_military	拳拳报国志 悠悠寸草心——武警北京总队执勤第十三支队开展“母亲节”系列活动
news_military	日本测试新式无人机 原型为美军MQ-9“死神”
news_military	如果美国灭亡了，世界会发生什么？
news_military	奥斯曼帝国从鼎盛到解体的这段时期，都经历什么？
news_military	美国怎么准确知道它国研究核武器？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	拆一艘核航母真的比建造一艘核航母要费劲吗？
news_military	日本能研制第六代战机吗？
news_military	看美国如何收场！侦察机再次潜入中国境地，飞行员200秒当场击毁！
news_military	没有美帝的世界真的会和平吗？
news_military	50万越南妇女沦为妓女，服务于美军战争机器
news_military	美俄两家坦克看似差距很大，研发到最后竟然是殊途同归
news_military	战事升温！白宫：美俄发生直接交战，俄军伤亡惨重！
news_military	以色列与伊朗会不会爆发直接军事冲突
news_military	我国突破的超空泡鱼雷是怎样的技术？
news_military	他是血战钢锯岭的历史原型，没拿过武器却获得军人的最高荣誉勋章
news_military	护航轰6K轰炸机 解放军苏35战机首次飞越巴士海峡
news_military	052D驱逐舰比之前有哪些技术突破？和052系列比，是全面的
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	中东地区有哪几个国家装备隐身战斗机？装备的型号又有哪些？
news_military	首艘国产航母海试倒计时之际，美国最贵航母出事了，再添一丑闻
news_military	越南战争时，美国只要投下原子弹就能胜利，为什么一直没用？
news_military	抗战战场上中国装甲部队竟然比日军还强，那为什么打不过？
news_military	白杨导弹能否打死恐龙？
news_military	中国近代史上哪一位称得上军事天才？
news_military	即将于5月14日开馆的美国位于耶路撒冷的驻以色列新大使馆，会对中东造成什么冲击？
news_military	中国最重要的一款发动机：好几种大飞机一齐盼着它成功
news_military	拥有航母的国家为何寥寥无几？辽宁舰出海一次的费用告诉你答案
news_military	美国福特号首次被碾压，12万吨航母即将问世，先进程度让各国眼红
news_military	中东地区有哪几个国家装备隐身战斗机？装备的型号又有哪些？
news_military	为什么现在自动步枪弹匣里子弹只有30发，而不是更多，比如50发？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	哪些国家拥有相控阵雷达的驱逐舰？
news_military	伊朗为何如此强硬抗衡美国底气何在？
news_military	怎么看待日本人为美国侵略者立碑的心态？
news_military	克里米亚为什么会并入俄罗斯？
news_military	如果一颗1km小行星坠入太平洋，将会发生什么？
news_military	中国军队的三棱刺真的有毒，只有解放军才知道怎么发挥它的威力！
news_military	如果以色列和伊朗开战，俄罗斯会支持哪国，为什么？
news_military	“汶川”十年了，如今的你还好吗？
news_military	真的不行？解放军95式遭人嫌弃，实际情况出乎意料！
news_military	伊朗和以色列打起来哪一个国家的胜算更大？
news_military	歼20能挂载多少枚导殚？
news_military	亚洲第一火炮炮管都被炸飞了：结果这国家还要花巨资购买
news_military	北约先发力量为何没参与空袭事件？如此反常行为其实另有原因
news_military	巧笑倩兮 美目盼兮
news_military	过去当兵的要打绑腿，有什么用处，现在为什么不打了？
news_military	俄罗斯为何在以伊冲突中保持中立？
news_military	飞机一般飞多高，高度会受到哪些因素影响？
news_military	德国空军元帅凯塞林的故事：组建空军
news_military	人民空军多型战机双向绕飞台岛巡航
news_military	人民空军绕飞台岛是怎么绕的？有何意义？
news_military	一枚伊朗导弹飞向红海，两千吨战舰被命中，美怒斥：技术来自中国
news_military	历史上最能打仗的人是谁？
news_military	火炮遇上坦克怎么办？消灭它！
news_military	如何看以色列防长称如遇攻击，将摧毁叙S300防空系统不惜杀死俄人员？
news_military	男孩应不应该去当兵？
news_military	台媒关注解放军双战区军机绕台：意在整合对台部署
news_military	兵临城下！战机启动，坦克集群开上戈兰高地，以真要打大马士革？
news_military	如果让飞机设计师去研发坦克会怎样？
news_military	台湾担心歼20绕岛，杀鸡焉用牛刀？
news_military	汶川地震遗孤，长大后成了高原武警战士
news_military	如果发生战争，你会选择什么样的方式来面对？
news_military	叙利亚政府军从一处叛军据点缴获的武器里面有俄制的装备，你怎么看？
news_military	美国的下一场战争会在哪里？
news_military	你所说的是真的么？美航母打击叙境内伊斯兰国组织 舰长证实了
news_military	为什么美军麦克阿瑟穿的军装不伦不类，而且军帽和其他美军将领有很大的不同呢？
news_military	特朗普宣布对伊朗实施最高级别的经济制裁措施，伊朗经济会被击垮吗？
news_military	土耳其国产阿勒泰坦克开始量产，你怎么看？
news_military	土耳其首架F-35战斗机首飞成功，在美俄之间左右逢源
news_military	与055大驱竞赛？美国开工首艘伯克Ⅲ型驱逐舰
news_military	先进战机叛逃将带来重大损失，美军如何防止F22飞行员驾机叛逃？
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	揭秘歼-20飞行员头盔：空中作战新武器 造价超百万
news_military	日本岛每年下沉多少？
news_military	为什么打仗时，千万不能打跳伞的飞行员？
news_military	韩美启动空中作战演习 首次出动8架F-22战机
news_military	绝地求生中有机枪吗？
news_military	如果一颗直径1km的小行星坠入太平洋，将会发生什么？
news_military	购买苏-35多余已成无稽之谈！面对F-22，苏-35或先于歼20出击！
news_military	如何看待在2018年依然有人相信日本很快就能造出原子弹、日本80年前就能造航母的言论？
news_military	为什么现在的战争武器那么先进,打起来总是死不了多少人？
news_military	1984年的苏联和美国的实力对比起来怎么样？
news_military	波斯的孤独战争：以战机全境反击 列强大开绿灯 阿拉伯暗暗喝彩
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	以色列为什么不打击伊朗本土而是去打击在叙伊朗基地？
news_military	没有美帝的世界真的会和平吗？
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	重大消息！以色列率先出击，炸毁叙利亚防空系统，打响大战第一枪
news_military	为了让国会掏钱，美国将军们又开始忽悠了
news_military	以军“夜袭”叙利亚2小时！出动28架战机，60枚火箭弹
news_military	抗战时期飞机到了东京上空，为什么只扔了纸条下去？
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	伊朗为何如此强硬抗衡美国底气何在？
news_military	枪的寿命是多少，一把枪能打多少发子弹？
news_military	美国会像对待伊拉克一样发动伊朗战争吗？
news_military	美国先怂了？土耳其首架F-35首飞，6月正式交付
news_military	GAM-102反坦克导弹实战能力怎么样？
news_military	为什么许多国家都欢迎美国驻兵，“不以为耻，反以为荣”
news_military	无动于衷？以军成功突围20架战机，摧毁俄最先进防空系统
news_military	东风41的威力有多强？
news_military	如果一个国家秘密的把军费提高到GDP的20%，社会上会有什么变化？
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	让人吃惊！中国大批青年参加日本自卫队，是没脑子还是没良心？
news_military	四野在东北的武器装备是哪里来的？
news_military	如果美国灭亡了，世界会发生什么？
news_military	最远能飞10000公里！无人机最大短板被中国攻克！外媒如何评价？
news_military	以色列大祸临头，7万伊朗大军屠刀高举，数十枚导弹枕戈待发
news_military	沙袋不能挡子弹，为什么世界各国仍然还在战场上使用沙袋做防御工事？
news_military	如何根据机头来识别斗式提升机的型号？
news_military	中东开战对油价有影响吗？
news_military	汶川十年，装备巨变来纪念，直升机之困全解，军队飞起来梦想成真
news_military	国内的几个军事评论员，哪位专业知识更强？
news_military	历史上最能打仗的人是谁？
news_military	没有美帝的世界真的会和平吗？
news_military	抵抗到底！伊朗大动作反击美军动武威胁，多枚导弹袭击沙特！
news_military	冷战苏联耗费十年挖了一个12262米的孔，为何最后却停止挖了？
news_military	中国这款巨舰有多牛？让美国头疼不已，还未找到破解办法
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	为什么俄罗斯经济这么落后了还能抗衡美国？
news_military	二战时德军在面对苏军进攻时有何经典防御战术？
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	航空母舰还不够？中国还要建造“空天母舰”
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	此国曾是除巴铁外中国最好兄弟，如今却倒向西方，说出来你都不信
news_military	公开打击俄罗斯！以色列选择强势面对俄叙伊，深层目的何在？
news_military	美国怎么准确知道它国研究核武器？
news_military	甲午海战中，北洋海军的失败是由于丁汝昌的列阵失误吗？
news_military	林彪手下一名客家少年，只因都梁一部小说而红透半个中国
news_military	2架B52飞近东海，按下导弹发射按钮！歼20带弹直奔东南，反击打响
news_military	汤姆森、MP-38/40、波波沙这三种冲锋枪如果你要打仗，会选择哪一种？
news_military	假如没有核弹，哪个国家最有可能统一全球？
news_military	美国为什么不打伊朗？
news_military	被美国打过的中东国家现在还有国家领导人和军队吗？
news_military	中国北斗这么牛，为什么手机定位却还用美国的GPS？
news_military	居然能强过美军M1A2重坦？T-84在德国发威
news_military	李自成百万大军为何在清军面前只坚持40天？
news_military	现实中现代热武器是否对金刚、哥斯拉、恐龙等巨型生物有效？
news_military	解放军绕岛巡航点名台湾
news_military	俄罗斯最大客机值得中国购买：服役30多年从未坠毁
news_military	伊拉克战争结束后，伊拉克政府的黄金都去哪里了？
news_military	为什么我们总有一种俄罗斯很强大的错觉？
news_military	无影的歼—31, 在干嘛？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	没有美帝的世界真的会和平吗？
news_military	28架战机夜袭伊朗特种部队总部，导弹却被拦截一半：多亏俄罗斯
news_military	在美国撕毁协议同伊朗翻脸的背景下，怎么看待伊拉克大选会？
news_military	你觉得歼二十好看吗？
news_military	美国敢不敢和俄罗斯直接打起来？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	军费多少都不嫌多 美明年国防预算超7000亿美元 创历史之最
news_military	面对以色列的最新军事打击后休战要求，伊朗会如何回应？
news_military	二战的时候为什么不直接暗杀希特勒或日本首相来结束战争？
news_military	军事专家：双向绕飞台岛彰显空军体系作战能力新提升
news_military	十年前的今天，汶川地震，我们永远记住，我们的恩人，我们的祖国
news_military	俄军“匕首”高超音速武器已进入战斗值勤，美军会害怕吗，你怎么看？
news_military	抗美援朝时候没有食物棉衣，军人靠什么与世界一流军队交锋？
news_military	中国特种兵为什么都喜欢吃口香糖？没想到还有这么大作用！
news_military	中国航母大发展时代来临：各项技术都在为它铺垫，或堪比福特级
news_military	绝地求生：比肩98K的狙击枪，但是几乎没有人用！
news_military	一个冲锋枪弹夹连发几秒钟就能打完，实战时单兵子弹打完了，靠什么作战呢？
news_military	假如张灵甫率领整编七十四师和日军板垣征四郎的第五师团决斗，最终谁会获胜？
news_military	美媒：中国新航母陷入了麻烦之中，看越南网民回复，画风太疯狂
news_military	“中东猛虎”疯狂报复以色列，戈兰高地火光冲天！以色列损伤惨重
news_military	土耳其订购的美国首架F—35战机将于6月交付
news_military	如果美俄不插手，以色列和伊朗谁的胜算高？
news_military	印海军欲加大兵力“看住”印度洋 这是把公海当成自己家了
news_military	伊朗“敲山震虎”, 对以色列发起反击，警告美国不要轻举妄动！
news_military	美国敢对萨达姆实施斩首行动，为何不敢对阿萨德实施斩首行动？
news_military	被导弹锁定了怎么办？74集团军两招轻松解决，不愧是中国陆军王牌
news_military	二战时美日实力相差悬殊，为何日本海军敢向美国海军发起挑战
news_military	飞机航行过程中，什么情况才算是真正的危险？
news_military	出卖萨达姆的那个保镖下场如何？
news_military	如果美国和俄罗斯都不插手，以色列和伊朗的对抗谁的胜算更大一点
news_military	我国军舰刚到印度洋，就被50艘战舰突然包围，西方：有好戏看了
news_military	俄军为何急于将战略武器卖给中国，三大因素令其不得不这样
news_military	这个强国突然增兵叙利亚，普京回天乏术！
news_military	现在的火炮精确度到底有多高？进行抛物线射击，能否击中五公里外一平方米目标？
news_military	国内的几个军事评论员，哪位专业知识更强？
news_military	特朗普为什么下令对叙利亚实行“精准”打击，“精准”真的很重要吗？
news_military	以色列暗杀叙利亚7名“国家英雄”的行为该如何定性？
news_military	伊朗绝地反击！以军阵地遭到导弹袭击，以色列防长开始和谈！
news_military	缅甸战场中美英联军为何能把日军打得满地找牙？
news_military	1979年的苏联和美国比，哪个更强？
news_military	印度为什么生活水平这么低，但还要在军事方面这么这么拼？
news_military	伊朗反常行为曝光美军想动手心里却先没底了
news_military	80后青年3万元造“装甲车”，停在门口免费参观，成了“摇钱树”
news_military	上甘岭战役秦基伟与前方通话时被战士打断，战士说：你别啰嗦了
news_military	在战场上拿尸体挡子弹的做法可行吗，能挡住子弹吗？
news_military	伊朗为何能如此强硬抗衡美国，底气何在？
news_military	一枚火箭弹突然爆炸，引发8次殉爆，甲板被击穿三个大洞！
news_military	炮弹怎么增加射程？
news_military	中国曾想一步到位研制C929级宽体客机 为何最后放弃
news_military	美国敢不敢和俄罗斯直接打起来？
news_military	为什么伊朗和叙利亚不打击以色列？
news_military	叫嚣着要摧毁以色列的伊朗，能否有和以色列一战的实力？
news_military	1944年中美空军丧失了几十处机场，为何还牢牢掌握着制空权？
news_military	NP28和NP29手枪有什么区别？
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	中国轰20学美国飞翼布局取代常规布局，真的那么完美吗？
news_military	伊朗和以色列打起来哪一个国家的胜算更大？
news_military	美升级版“猎鹰9”火箭成功发射 一级火箭已顺利在大西洋上回收
news_military	美国潜艇发展为何突飞猛进，就是有了这艘德国货
news_military	伊朗以色列处于战争边缘：焦点仍然是叙利亚
news_military	东风41的威力有多强？
news_military	我依然不知道你的名字，但我终于成了你
news_military	假如张灵甫率领整编七十四师和日军板垣征四郎的第五师团决斗，最终谁会获胜？
news_military	美以军队都在伊导弹射程内！伊朗不惧美以战争威胁，决心战斗到底
news_military	历朝历代军队行军作战的军粮都有哪些？
news_military	世界上最厉害的五架直升机，武直10上榜
news_military	官宣曝出轰20外形，外形和B2不同反而类似美军另一款战机
news_military	晚清时期中国的军队有什么变化？
news_military	人肉弹射器登场 美军特种部队在巡逻艇上释放无人机
news_military	击落以色列战机，却在立功不久后身亡，事情不简单！
news_military	为什么美国经常打仗经济还是这么好？
news_military	美国福特级航母性能究竟如何？
news_military	历史上最能打仗的人是谁？
news_military	美国为什么不打伊朗？
news_military	“敬礼娃娃”郎铮与抗震救灾官兵的十年故事
news_military	美国为什么怕俄罗斯？
news_military	越南战争时，美国只要投下原子弹就能胜利，为什么一直没用？
news_military	中国第一颗原子弹成功了，西方国家是什么反应？
news_military	神话破灭？俄最先进防空系统被炸成废铁 以色列战机成功突围
news_military	中国有什么合法的武器可以用来防身？
news_military	双发飞机一个发动机停止工作，另一个工作时怎么保持力平衡？
news_military	以色列能否碾压伊朗？
news_military	德国海军的新型护卫舰排水量已经达到8000吨，为什么不改名为驱逐舰？
news_military	新丰云天海有什么特点？
news_military	即将于5月14日开馆的美国位于耶路撒冷的驻以色列新大使馆，会对中东造成什么冲击？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	为什么说巷战是最难打的战斗？
news_military	假如没有核弹，哪个国家最有可能统一全球？
news_military	美俄之争，你认为谁会是最后的赢家？
news_military	叙利亚防空部队拦截以色列30余枚导弹？深度扒一扒叙防空装备
news_military	如何完成自己定下的目标？
news_military	难得机智一回，我国耗资千万没解决的事，印度用三万就搞定了
news_military	北约又在刺激莫斯科！刚刚公布大规模军事行动，就在俄罗斯家门口
news_military	乌军学特种作战打压乌东武装，只好请求俄军出手，让乌军损失惨重
news_military	马斯克畅谈新型猎鹰9号火箭：一天内发射两次
news_military	28架战机夜袭伊朗特种部队总部，导弹却被拦截一半：多亏俄罗斯
news_military	以色列第一款运输机“阿拉瓦”外形很奇异 短距起降性能非常优秀
news_military	台军“破天荒”公布与解放军战机合照！
news_military	抗战时期我国装甲部队之从德国进口的装甲战车
news_military	巴铁巴铁有多铁，能白送导弹的还有谁？
news_military	联合国安理会改革废除一票否决权，会导致什么后果？
news_military	力量举到底有哪些装备？
news_military	我国产航母，养护费用高的吓人，白给印度都养不起
news_military	我军仅有一次紧急召回退役老兵，结果，无一人缺席
news_military	上联：万子千孙随风舞，下联怎么对？
news_military	35名顶级人才遭遇空难，事故原因匪夷所思！7年后解放军破解难题
news_military	6架！运20同框数量再破纪录
news_military	首艘国产航母首次出海试验 融合军民力量共造航母 何时形成战斗力
news_military	如果向天上发射子弹，子弹掉下来砸在人头上会死人吗？
news_military	以色列暗杀叙利亚7名“国家英雄”的行为该如何定性？
news_military	中国制造再创世界奇迹 1152个轮胎 可运输10万吨级的航母！
news_military	种子在什么条件下更容易发芽？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	美国罕见承诺，将与自卫队联合研制五代机，结果吃亏的还是日本
news_military	戈兰高地被炸成火海，以色列铁穹现原形，这是中东之虎第一次警告
news_military	将军突击：汶川救援最震撼的一幕！
news_military	美国是一个允许持枪的国度，如果一旦与他国开战，美国战斗力是否会更强？
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	美俄不管了！叙士兵刚击落这国战机 回头就全被报复惨遭暗杀！
news_military	以色列现在挂出了免战牌，声明无意升级战争，对此你如何看待？
news_military	一炮击穿！中国新式火箭筒发射时浑身筒体通红，装甲车也扛不住
news_military	国内几个军事评论员，哪位专业知识更强？
news_military	打仗时，机枪在后方为什么打不到自己人？
news_military	中东地区局势混乱，伊朗今年的局势会怎样呢？
news_military	一个冲锋枪弹夹连发几秒钟就能打完，实战时单兵子弹打完了，靠什么作战呢？
news_military	你觉得歼二十好看吗？
news_military	一个冲锋枪弹夹连发几秒钟就能打完，实战时单兵子弹打完了，靠什么作战呢？
news_military	美国的下一场战争会在哪里？
news_military	日本小动作频繁最近又组建这支部队，中国霸气回应三个字
news_military	为什么历史上广西出狼兵很多，将领却不多？
news_military	12日热点新闻：国产航母来不及沾沾自喜，仍迫切需要提升舰载机支持能力
news_military	国内的几个军事评论员，哪位专业知识更强？
