news_military	伊朗为何能批量生产E级燃气轮机？
news_military	以色列的言外之意是伊朗必须打不还手，俄智库担忧全面战争或爆发
news_military	“四无”迫击炮是什么？
news_military	中国古代有一种士兵比现代美军还厉害，你知道他们是谁吗？
news_military	美军在摩加迪沙之战，有什么不可告人的秘密吗？
news_military	为何二战时日军那么顽强，全部战死也不投降？根本不是你想的那样
news_military	约旦演习中疑高调展示中国造远程火箭炮：以军看后不敢轻举妄动
news_military	走进全军神秘的“华南利剑”特种部队，全军第一支特种部队
news_military	美军福特号航母趴窝，二号舰肯尼迪号明年下水悬了？
news_military	英国算是大国吗？
news_military	厉害了我的国，中国又攻克被国外封锁的这项技术，耗时半个多世纪
news_military	访华的俄罗斯将军为何看到歼11B战机座舱后直呼不卖苏35了
news_military	俄罗斯第三艘S-400运输船抵达中国，此前曾遭遇暴风被迫返航
news_military	特朗普要阅兵，美国会展示什么新武器？
news_military	美航母打击群空袭叙境内“伊斯兰国”组织
news_military	保卫西藏！中国新型战机突破世界航空界的“禁区”
news_military	“三棱军刺”真的是被联合国禁止使用的吗？
news_military	想起艇长祝德凯
news_military	拥有世界上最小规模的海军，你知道是哪个国家吗？
news_military	军考来了！今年的军校考生选拔有啥不一样？
news_military	暴力美学 基洛夫级核动力巡洋舰“彼得大帝”号
news_military	为什么二战德国战败后国家一片废墟，几乎没有男丁了还会取得飞速发展？
news_military	美国：一男子用退役战机造快艇
news_military	美航母抵叙后再次开打？俄海军想出一条妙计，紧急出动这款大杀器
news_military	它曾将数万二战日本兵烤成焦炭：中国搞出升级版，一人发一个
news_military	俄罗斯“俱乐部”-K导弹为什么要装在集装箱里？
news_military	潜艇深海中遭遇“黑洞”，美以艇毁人亡，解放军化险为夷创造奇迹
news_military	张召忠对伊拉克战争的预测是错误的吗？
news_military	二战红场阅兵后苏联的反击
news_military	飞机为什么要空中放油？什么情况下放油？
news_military	“五四”青年节，青年军人我当先！
news_military	世界最强隐身战舰，雷达无法发现，造价高于航母
news_military	美英联军以萨达姆藏匿大规模杀伤性武器为由发动的，现在为何不赔偿伊拉克？
news_military	一战中，士兵舍命也要保护的东西，不是武器
news_military	土耳其会和伊朗结盟吗？
news_military	中国引进俄水陆两用型飞机“别-103”，军事力量又注入新能量！
news_military	全场肃穆，纪念碑揭幕仪式开始
news_military	为什么芬兰不加入北约？
news_military	电影《阿凡达》里面的人类为什么不对蓝猴子们使用核武器以获取胜利？
news_military	中国民企的潜力：洲际导弹核心部件由村办小厂制造
news_military	中正步枪跟三八大盖哪个厉害？
news_military	牛，“潜艇克星”船中国也有了，抓住湾湾潜艇和美国核潜艇有戏
news_military	厉害了我的国！我国水下探测仪器再次打破美国深潜纪录，为国争光
news_military	军犬也有特种部队，可以对付日本狼青，堪称犬种之王
news_military	联合国是个什么样的组织，曾经有过哪些作用，有没有存在的意义？
news_military	这一部队全部来自土匪，平日里欺压百姓，但是面对日军却临死不退
news_military	德国为何会在二战那么厉害？看看这些发明你就知道了！
news_military	海贼王904话主要讲了什么，革命军有新的面孔出现？
news_military	细品“山东号航母”的每个细节
news_military	穿上军装的男明星们，张艺兴很有英雄气概，怎么鹿晗穿上就很奇怪
news_military	你所在的学校、社区、单位组织过地震疏散演练吗？
news_military	韩国前总统全军覆没，对韩国而言是福还是祸？
news_military	上万名日本女护士被遗留在我们国家，却帮了我们一个大忙！
news_military	俄罗斯的CPU或集成电路的现状是什么样？
news_military	日产量2万桶，库尔德和叙军为争油田大打出手，美俄罕见达成默契
news_military	全球首款垂直起降私人飞机，比直升机快2倍，拥有3个螺旋桨
news_military	中国为什么拿一架只有一台发动机的歼10测试矢量推力？
news_military	揭秘在二战中，美军在第一次萨沃岛海战中遭受日军重创的真相
news_military	中国055大驱迎来最大对手：排水量近万吨 一口气造5艘
news_military	北宋将亡之际，杨家将为何没能力挽狂澜？原因其实很简单
news_military	你可曾记得那个地震中敬礼的男孩，他长大了！
news_military	轰6K双向绕台苏35首飞巴士海峡 支援掩护一体行动震慑台独
news_military	郑和下西洋和新航路开辟有哪些异同？
news_military	为什么美国人很少举行阅兵？
news_military	特种兵为什么要在脸上涂迷彩？除了伪装，这一点才是最重要的
news_military	标兵！军人的坐标
news_military	陆地巡洋舰算什么，这款陆地航母才叫霸气，14.8L的排量是标配
news_military	二战中，泰国是站在日本一边的，泰国为什么会成为日本的跟班呢？
news_military	柏林战役德国外部重兵为何不回援柏林
news_military	AK-47步枪能否击落阿帕奇武装直升机？
news_military	俄国自行研制的亚森级核潜艇有一个最吸引人的特性——静音特性
news_military	制空权有多重要
news_military	15米之内他能做到手枪“指哪打哪”，不经长期训练打不中30米目标
news_military	韩国欲对萨德基地动土施工，3000警力出动维持治安
news_military	以色列为什么鼓动美国退出伊核协议？
news_military	中国对越反击战，这些高干子弟冲锋陷阵在第一线，血洒南疆
news_military	第二次车臣战争中，为什么俄军虽然损失少但依然存在现代化水平不足的问题？
news_military	俄罗斯这艘巨型核潜艇，每次出门都让美军心惊胆颤！
news_military	7天的时间，他击落了6架日军战机，成为中国第一位王牌飞行员
news_military	为什么说飞行员不能开车？原来是因为？
news_military	我国56式半自动步枪有几个改进型号？
news_military	现代航母可以经受住多大的大风大浪？
news_military	“台独”玩火会自焚，“6000亿军火”只会毁了台湾
news_military	未来五十年内，世界的格局会是什么样的？
news_military	中国造出全世界最轻重机枪，全重26.5公斤，能将10毫米厚钢板射穿
news_military	老梁：压制药价的三种市场力量你知道吗？为什么有些药价那么贵？
news_military	战机出事故，为何不第一时间逃生？十几名飞行员牺牲让人心酸
news_military	联合国五大常任理事国增加或者减少，会对世界造成什么影响？
news_military	重磅！南沙岛礁多两大杀手锏武器，中国军迷兴奋，美海军夜不能寐
news_military	如果德国不发动二战，二战会存在吗？
news_military	现在日本海军有多少艘军舰和潜艇？
news_military	十年前，这群卫生队的女兵主动申请到抗震前线！
news_military	中俄重型直升机将装乌克兰航发：双方达成最终协议
news_military	俄罗斯有可能恢复前苏联吗？
news_military	北川籍上等兵张源齐：“长大后，我成为了你！”
news_military	曾经的我军战力核心亮相人们视野 一度被视为防御盾牌现或被淘汰
news_military	中国新型察打一体无人机可在目标上空飞行35小时，是美军捕食者2倍
news_military	致敬英雄：中国女飞首位歼-10女飞行员余旭，永远的“金孔雀”
news_military	上世纪被中国淘汰的冷兵器“三棱军刺”到底有多猛？
news_military	再次翻看十年前抗震救灾的照片，这群战士想起了什么？
news_military	战机成群出动，用携带的导弹成功摧毁地面目标，出色完成任务
news_military	机枪能直接用雪冷却枪管吗？
news_military	国产航母要海试？辽宁海事局连发警告，这片海域成禁航区
news_military	没良心炮——解放军困境中的伟大创举
news_military	第二次世界大战法国投降了，怎么还成为联合国常任理事国？
news_military	你认为？东方红一号卫星失去联系了，在太空飞了48年还不收回？
news_military	我国鹰击-62导弹有多先进？
news_military	2018夏秋征兵工作全面启动
news_military	将来人类能把地球吸引力从某一个物体中消为零吗？
news_military	1840年全球地缘政治形势如何？
news_military	中国为何要造小吨位核潜艇？符合当下需要，近海作战无敌
news_military	退伍证丢失原来可以这样办！转给需要的战友
news_military	直击德国二战时期12大“黑科技”武器
news_military	现在的合唱台阶样式真多啊，还能自由定制！
news_military	有的时候，军人比你想象中脆弱
news_military	汶川地震遗孤：长大后成了高原武警战士
news_military	印度也是人口大国，其它尚可，为什么不被同意进“五常”？
news_military	印度制造再出丑闻：龙门吊被大风吹塌，70亿护卫舰差点报销
news_military	以暴制暴的典范，一款52吨的以色列怪兽武器，美国都没有
news_military	帝国中流砥柱——曼施坦因
news_military	中国首颗原子弹爆炸后，为什么苏联的反应比日本还大？
news_military	二战中德军使用冲锋枪横扫欧洲，但是日军却为什么只用步枪？
news_military	北洋水师的前奏
news_military	八路军攻城神器：堪比李云龙的“意大利炮”，直接把小鬼子干哑火
news_military	为什么小国养一艘航母会很难，而美国能养12艘？
news_military	2018年全球最牛的5艘航母，最后一艘大家都知道
news_military	一个是超音速战士！一个会隐身！一个能控制岩石！一个会变熊！
news_military	中国“大飞机家族三兄弟”公布最新进展
news_military	O3航母在哪里开建，是真的吗？
news_military	德国PZH2000自行榴弹炮是怎样创下“以一敌三”的佳绩的？
news_military	俄罗斯T90SM坦克有什么不足？
news_military	为了时时刻刻起到战略威慑作用，我们为什么不把核弹放在天空中？
news_military	武装突袭3: C-17运输机在航母甲板起飞
news_military	哪一个国家的军队战斗精神最强？
news_military	威力排名前五的坦克都有哪些？
news_military	海航组织外籍飞行员开展公益植树活动
news_military	中国会“变大”的省份，面积已增大了30%，你猜是哪里？
news_military	曾经的震中战士，如今的京东骨干：经历过会更珍惜
news_military	禁化武组织确认英国对俄前特工中毒事件毒剂分析结果
news_military	它能够取代B-36和平缔造轰炸机，被称之为第二代洲际轰炸机
news_military	美国在世界上的地位还能维持多久？
news_military	历史上美国空军唯一不敢进入区域——俄罗斯防空识别区！
news_military	伊朗海军为啥也被认为拥有“两洋舰队”？
news_military	红海行动中的枪你知道哪几种？
news_military	老照片揭津巴布韦战乱景象 “白人至上”遭黑人民族主义冲击
news_military	国产新航母并非辽宁舰复刻，这五大变化让战斗力成倍增长
news_military	第一次世界大战真的叫世界大战吗？为什么不是欧洲大战？
news_military	我们是谁？175医院，一个“能打仗”的医院！
news_military	获赞赏后接连巨资采购，泰国为何钟情中国坦克？原因很简单！
news_military	把窃听器装到中国家门口？美海军最强核潜艇执行神秘获大奖
news_military	两伊战争中蚕式导弹表现怎么样，有哪些战果？
news_military	驻叙俄军全靠机器人减少伤亡，乌兰6搭配乌兰9，阅兵武器都参过战
news_military	防弹衣能防得住冷兵器吗？
news_military	无人机挂把枪就能变身大杀器？真把自己当成变形金刚了
news_military	突发大事！美军宣布重建太平洋第二舰队 俄军：四大舰队枕戈待旦
news_military	商务部：中方立场不变 美方必须收起威胁的大棒
news_military	深海一号——蛟龙号的新母船
news_military	美国海军海豹突击队的五种单兵装备
news_military	潜心研究三十多年，打破半世纪技术封锁 国产超薄玻璃创世界纪录
news_military	接下来是谁？中航工业发布宣传片：片尾的神秘机型让人期待
news_military	现代1000名特种兵打得过古代10万士兵吗？答案出人意外
news_military	喜讯连连！解放军又一个歼16战机旅出来了，这次被部署在四川腹地
news_military	我国军队新运输开启，成本更低，运输量更大
news_military	昨“美台国防产业论坛”登场 今空军绕飞台岛实现新模式！
news_military	陕甘宁边区体育事业的开拓者朱德
news_military	未来有哪些国家有新建航母计划？
news_military	19年献8000余毫升“熊猫血”，向这个空军干部致敬！
news_military	建军90周年纪念章怎么发行？
news_military	沙俄被日本打败，但到了苏俄就轻松虐日本，这是怎么回事？
news_military	二战过后，日本比德国恢复的还要快，这是为何
news_military	中航宣传片现神秘机型 中国版B-2轰炸机来了？
news_military	F-15系列战斗机有一个不太著名的改进型，就是F-15SE“沉默鹰”战斗机，研发背景如何？
news_military	“敬礼娃娃”寻找当年恩人解放军
news_military	歼16战机部队训练罕见公开 低可视涂装帅爆了！
news_military	一览无余！俄罗斯胜利日阅兵米格-31载“匕首导弹”列队检阅！
news_military	美国飞机击沉日本航母 终于报了珍珠港的仇
news_military	印度声称发展国产军工为何急购海军直升机？显然造不出来
news_military	空军组织航空兵双向绕飞台岛巡航 苏-35首飞巴士海峡
news_military	运载火箭发射前要做哪些准备工作
news_military	扑手雷没死，跳伞故障没死，美以最年轻陆战队员命名首艘伯克3
news_military	FIM-92“毒刺”防空导弹实现了灵活性与爆发力的结合，其他国家抢购
news_military	元代有那些比较知名的军事天才，为什么？
news_military	这种核潜艇造价惊人，法国只生产四艘，还被英国潜艇撞坏了一艘
news_military	为什么在飞机起飞之前或降落之后都能听到巨大的嗡嗡声？
news_military	铭记丨汶川特大地震10周年，英雄不该被遗忘
news_military	希望，阳光军人的坚强
news_military	50分钟 看完全球主要机型起降合集  一次看过瘾
news_military	以色列的军事实力和日本相比怎么样？
news_military	威震四方！红场阅兵新导弹10倍音速洞穿一切，俄专家：中国早有了
news_military	伊朗的F-313隐形战斗机是否靠谱？
news_military	海军英魂之林永升：宁许倭奴凌寸海 敢将舰马啸罡风
news_military	从一开始之一号坦克
news_military	钢铁侠的48套装甲中你觉得MK几最帅？
news_military	国内首个国际文化装备博览会落户上海，企业走出去迎机遇
news_military	李云龙到底是凭借什么打败坂田的
news_military	走向何方——日本三菱重工展示30DX护卫舰概念模型
news_military	抗美援朝中，第一个击毁美军战机的英雄，打破美军不败的神话
news_military	西藏军区某边防团顺利完成新大纲阶段性考核
news_military	新野县上庄乡召开基干民兵点验大会
news_military	不愧是战斗民族的坦克，变态的防御能力，连美军都甘拜下风
news_military	邻国又一条两栖战“神器”下水，中国暂时还没有
news_military	我军这款战机看着不起眼却立下大功，直接让对手体验啥叫耳目失灵
news_military	中国自主研制红旗-9远程防空导弹系统
news_military	朱红：建设家乡是自己的职责
news_military	军事科学院3300余项科研任务服务强军实践
news_military	德国为何要发动第二次世界大战？
news_military	美国国防部由哪几个部分组成？
news_military	中国商飞亮相首届中国自主品牌博览会
news_military	仙游县开展人工增雨作业演练
news_military	陆军某旅开展两栖装甲装备海训
news_military	“航段达人”田浩男的飞行梦
news_military	多国正在加紧研发第五代隐身战机，土耳其最新第五代战机介绍
news_military	为什么伊朗是唯一一个不依赖别国武器的中东国家？
news_military	第80集团军某旅开展春季装备换季保养工作
news_military	香港飞虎队实力怎么样？
news_military	张召忠：我非常佩服一艘美国舰艇炸成两半了还不沉美国人都看傻了
news_military	英国人试图重新发明坦克：世界首台塑料战车亮相 颠覆你的认知
news_military	73年胜利日阅兵，俄方展示的这些装备，足以震慑西方国家
news_military	四平烈士陵园的“无名烈士合葬墓”墓碑上是哪位烈士的名字？为什么只有一个人的名字在墓碑上？
news_military	商飞十年 筑梦蓝天
news_military	吉林省著名的抗联将军都有哪些？
news_military	中国军队目前配备了哪些枪械？
news_military	歼20换装的国产涡扇发动机有多优秀？
news_military	大口径狙击步枪子弹可以把人拦腰打断吗？
news_military	美国当初使用一特殊武器，越南至今都有人患癌死亡，不是原子弹
news_military	看西藏文工团老照片 听王勉之讲故事：干了这碗牛粪味的奶茶
news_military	模拟飞行：这就是为什么飞机不能顺风降落的原因
news_military	以色列的军事力量有多强，经济处于什么水平？
news_military	国家宣战权有何用处，不宣而战又会怎么样？
news_military	这是真的强！二战德国国防军实战录像，难怪向全世界输送教官
news_military	李云龙为什么会被发配到被服厂
news_military	苏联30个士兵死的太冤枉，倒在胜利前夕，上校下令一个俘虏不留
news_military	盘点那些外表小巧，实力却不容忽视的枪支
news_military	哪些是大国，其中哪一些是联合国总部的五位常任国？
news_military	最神秘部队亮相远海训练 “海蝙蝠”标志瞬间引起热议
news_military	A-10攻击机真的可以如传说中一样，是“坦克杀手”吗？
news_military	特朗普提议组建"太空军"，你怎么看？
news_military	歼-16更换战斗涂装和霹雳-15空空导弹，能否压制西南苏-30MKI？
news_military	中国军工呈现井喷状遭妒忌，日本寻求自我安慰说出这样的话
news_military	是军人的意志力支撑自己闯过难关，魏斌：入伍是优秀士兵 退役成创业之星
news_military	不为人知的越战多国部队，这些人在越南将美国军队打得落花流水
news_military	俄罗斯这款老式战机12次模拟攻击吓瘫美国军舰，只因携带此神器
news_military	李云龙为什么被降职到被服厂而不是调到其他部队
news_military	这款战机见证中巴友谊，帮助巴渡过难关，印因小看它损失12架战机
news_military	苏联、美国和英国三国工业化道路有什么不同？
news_military	美国为什么不出口石油？
news_military	伯莱塔92F式手枪是最厉害的手枪吗？
news_military	美国有多少航母？
news_military	白杨导弹能否打死恐龙？
news_military	为你揭秘，在直升机上救治伤员什么体验？
news_military	两枚原子弹实则救了日本？若按照苏联这一计划，日本将更惨！
news_military	清朝早期资产阶级维新派都有哪些代表人物？
news_military	辽宁舰轻松突破干扰和阻拦赴西太深处，演习细节真的让美日慌了！
news_military	飞机300公里速度就可以起飞，高铁速度超过300公里，为什么不飞起来？
news_military	运气背？德军快要取得胜利时，天忽然放晴，美战斗机破云而出
news_military	中国生产1152个车轮平板车，载重超50000吨，飞机潜艇靠它来运输
news_military	1945年，美国的B-29是怎么逃出原子弹的爆炸半径的？
news_military	中国请教外军技术遭冷眼相待，愤然自研一举成功，外军：不敢相信
news_military	军人的家书——催人泪下，又充满豪气霸气！
news_military	“科摩多-2018”联合演习落下帷幕
news_military	伊朗为什么不仿制美制的F14战斗机？
news_military	快讯｜市法援中心中部战区法律援助工作站成立啦
news_military	军事博物馆这架U2残骸在哪击落？
news_military	那些永载史册的英雄画像
news_military	伊战中向驻伊美军提供情报的告密者命运如何？
news_military	歼20到底什么时候能参加实战？总师放话：有需要随时可以顶上去
news_military	你这辈子最崇拜和敬仰的人是谁，为什么？
news_military	李自成宝藏在哪？别找了！百年前就被湖南一家人用光了
news_military	为什么战败国不能有核武器？
news_military	难忘军旅生涯：二零零七年老兵退伍纪念
news_military	为什么中国战斗机的机头上都有一根很长的针状物？
news_military	为什么我国目前无法制造高端芯片？
news_military	为什么美国要退役所有的航天飞机，是因为没钱吗？
news_military	世界上狙击枪最大的倍镜是多少倍的？
news_military	吃鸡游戏里的“三级头盔”在现实中的原型是什么装备？
news_military	中国已经应用量子通信了，为什么有的专家还说量子通信是伪科学？
news_military	一分钟能干什么？看武警特战官兵的一分钟训练
news_military	美国的萨德和俄罗斯的S400，哪个更强大些？
news_military	歼-8F能够达到三代机水平吗？
news_military	李阳跨省出任陕西省军区政委，陈宝明任四川省军区副政委
news_military	中国59式坦克华丽变身，将被改造成装备人工智能的机器人
news_military	矢量发动机是什么意思？
news_military	韩国目前的军事力量如何？
news_military	我国每年销毁上亿子弹，为何不给士兵训练？都是血的教训！
news_military	中国为何不将最先进战机出售给巴铁？不仅仅是为了保密！
news_military	1945年4月1日美军在日本冲绳登陆，日本人尸横遍野
news_military	空军一号一架多少钱？
news_military	俄罗斯开始酸中国了？称歼20存在一大问题，国防部直接打破这传闻
news_military	18倍音速穿越大气层，2000°高温气体灌入飞行器，7人瞬间被汽化
news_military	呼之欲出 网友制作轰-20隐身轰炸机最新CG照
news_military	一枚氢弹的威力到底有多大？
news_military	如何防御石墨炸弹攻击？
news_military	210毫米主炮对战45毫米主炮，太震撼了！
news_military	美菲举行大规模军演 杜特尔特为何对此妥协？
news_military	“杜向山大哥，你在哪里？”
news_military	德国对战败后的法国非犹太民众好吗？
news_military	心里美！你有集体婚礼，我过集体生日
news_military	烟囱出烟，甲板堆满出海物资，国产航母出海倒计时
news_military	美国发动的哪些战争是越过联合国的？
news_military	英国、日本哪个更强？
news_military	全军海拔最高的哨所：海拔5418米，最美的坚守
news_military	壳牌推全球最大船舶 长五百米排水量抵十艘辽宁舰
news_military	伊朗的五代机靠谱吗？
news_military	伊朗如何从美国手中获得F-14雄猫？
news_military	让岁月铭记，让山川动容，你的名字叫铁军
news_military	美国军人粗心将三辆悍马摔成废铁，法庭将他逐出一线部队
news_military	延误的飞机起飞后会加快飞行速度吗？
news_military	大国重器：中国自主研发出世界最大的3D砂芯打印机，世界第一
news_military	战斗机为什么不能飞出地球进入太空？
news_military	狙击枪最远能打多远？
news_military	朝韩会谈丨韩国传统仪仗队惊现大明锦衣卫？！
news_military	印度：印度所有领域超越中国，差距正在减少！中国：要有自知之明
news_military	二战最激烈最精彩的一场阻击战，50倍兵力差以少胜多，堪称奇迹！
news_military	撒贝宁：中国战斗机什么时候排第一？歼15总设计师竟说实话！
news_military	美国F-117“夜鹰”攻击机为什么不封存而是拆解？
news_military	全球排名前4的稀土矿山，中国占2个，你都知道吗？
news_military	实拍空客A350起飞全过程
news_military	被遗忘的上甘岭烈士！双腿炸断仍歼敌80余人，最后选择同归于尽
news_military	服役超过30年的B-1超音速轰炸机，起飞场面依然震撼
news_military	抗战中国军除了五大主力，还有哪些令人影响深刻的部队？
news_military	美国B-2隐身轰炸机，到底有多先进？曾经被怀疑是外星人科技！
news_military	军工级陀螺仪表演，太逆天了！
news_military	军人钢盔上的网子是干什么用的？
news_military	在战场上，12.7mm的机枪子弹能否与12.7mm的狙击枪子弹通用？
news_military	我国制造陆地巨无霸，能承载5000吨重量，拥有1152个轮子
news_military	北伐战争期间中国军队在南京训练的有声视频，向英雄致敬
news_military	中国有能力建造核动力航母吗？
news_military	实拍日本自卫队阅兵，士兵精神面貌还是可以的
news_military	二战德国海上力量的杰出代表，德国海军仅有的辉煌
news_military	一支几百人的孤军，力战几万人的部队，回国后只剩十三人
news_military	热电偶隔离栅上的ALM灯闪烁是怎么回事？
news_military	中国第一艘国产航母和辽宁舰有何区别？这里告诉你真正的答案
news_military	二战市场花园行动：坦克群的作战！
news_military	2000吨飞行器6万米高空解体 20万块碎片散落 7名航天员1000亿损失
news_military	美国航母5年才拆了30%，拆航母有多费劲连美国都应接不暇了
news_military	对于联想把5G的票投给高通。华为微弱劣势丢失了标准，你怎么看？
news_military	汶川地震发生后，他们在余震中奔赴第一线救人……
news_military	歼-31终于行了？又有最新变化，离出口已经不远
news_military	巴铁花近百亿元买美十几架武直：比直十贵四倍
news_military	看完这波卫勤训练动图，居然有出汗的感觉
news_military	联合国又起风波，以色列再次宣布退出！慢走不送！
news_military	八名将军前来为这位人民英雄送行，人民的好战士一路走好！
news_military	这十位中国人的名字值得所有人铭记，他们都是国家脊梁！
news_military	比肩美国，这一国之利器的成功亮相一雪前耻，备受瞩目
news_military	导弹发射失败了如何自毁？
news_military	俄军阅兵展示新装备，多款同类装备我国尚属空白！
news_military	马云都惹不起！这位美国富豪实力非凡，开着先进战斗机上下班
news_military	二战实录，不列颠空战，二战中最大规模的空战
news_military	比两张纸还薄！国产超薄玻璃打破外国垄断，创一世界纪录
news_military	柬埔寨王国王家军三军副总司令接见中国立国集团、江阴金童石化装备等企业家
news_military	中国的蓝鲸倾转旋翼机还在研制吗？
news_military	飞机航行过程中，什么情况才算是真正的危险？
news_military	歼-20B换装涡扇-15后，最大变化在哪里？这次终于得出答案
news_military	美军为何向志愿军投降而不向北朝鲜投降，上将说出了原因
news_military	国际武器市场上中国又多一个明星武器 去年已经成功实现出口
news_military	日本自卫队公布今日中国战机绕岛飞行路线
news_military	战斗机“歼15”航母阴天起飞，降落全过程
news_military	打完仗后为什么要打扫战场？这个原因很重要
news_military	多架苏35服役中国空军，大将表示明年就可以“绕岛巡航”
news_military	苏联30个士兵死的太冤枉，倒在胜利前夕
news_military	中国055型大驱还没服役就改进？或装电磁炮
news_military	揭秘武警部队“弓弩狙击手”是怎样“杀敌于无形”的？
news_military	一辆坦克可以消灭古代国家的所有军队吗？
news_military	印度阿三真的名副其实么，为什么连印度人民都不看好自己的军队？
news_military	中国的警用新型冲锋枪-JH16-1性能怎么样？
news_military	5000米高空，15名解放军为救人舍命一跃，险些牺牲！
news_military	一步一个脚印 辽宁舰大事记
news_military	俄称歼-20存在一巨大问题，中国空军用实际行动，从侧面霸气回击
news_military	美国最新洲际导弹-民兵洲际导弹成功试射，可精准打击任何地方
news_military	世界上最大的运输机，全球仅一架，能背着航天飞机到处飞！
news_military	日本在美国轰炸下死了20几万人，为什么不值得同情？
news_military	天河二号超算今年完成部署：性能提高200倍
news_military	西安航空基地全力打造航空产业军民融合深度发展先行区
news_military	俄罗斯神奇的20380轻型护卫舰发展之路，边建造边升级各舰不同
news_military	人类成功的将3D打印技术运用到航天科技方面
news_military	航母为何在港口之前就要熄火？还用小船拖进去，看完你受益匪浅！
news_military	巴林公开支持以色列对叙利亚境内目标进行打击
news_military	世界8国仪仗队巡礼，看看哪国最有气势？
news_military	古代攻城时，士兵明知会死，为何还要争着第一个冲上云梯？
news_military	伊朗：研发导弹并非用于大规模杀伤武器
news_military	中国“大飞机家族三兄弟”公布最新进展
news_military	日本先进战舰在甲午战争中被击成重伤，14年后离奇爆炸沉没
news_military	首艘国产航母将命名！这个名字呼声最高！国人一片欢呼
news_military	第一个着陆汶川的战士魏建红：难忘袍泽情
news_military	以前中国军队有个纵队的编制，那么一个纵队到底有多少兵力？
news_military	只靠铁锨挖土制造掩体能从B52轰炸中活命吗？
news_military	二战末期最惨烈攻坚战，双方司令均战死，最激烈最著名战役之一！
news_military	公主岭和四平是什么关系？
news_military	巅峰时期的纳粹德国有多强
news_military	发挥极致！俄罗斯下水800吨小艇，火力远超中国056！
news_military	揭秘日本自卫队漂亮女兵的生活，最怕的不是战争，而是此事！
news_military	历史上最强悍的5名狙击手：第一名太吓人！
news_military	中国10万远征军御敌国门，回来时伤亡惨重，只剩不到3万人
news_military	清政府派海军巡洋舰访问英美，回来时已进入民国时代！
news_military	解放军的卫勤训练，现在开始出动直升机了！
news_military	我军这款战机竟然为世界唯三的装备：俄军到现在想造都造不出来了
news_military	印乌联手想把美俄踢出军备市场？专家笑其想的太过天真，不会得逞
news_military	台军事专家：台湾F16V可以单挑歼10C
news_military	二战时期，美国向广岛和长崎投下两颗原子弹，为何现在广岛和长崎可以住人？
news_military	航空工业直升机向新疆客户推介AC312E
news_military	学校来了特级飞行员
news_military	英国皇家海军的“杰出之作”45型驱逐舰耗费了多少英镑
news_military	为何舰艇长时间出海后，要在舰身缠绕线缆？消磁作业，为了磁隐身
news_military	空军的战斗机怎么辨认地面上的陆军部队是敌军还是自己国家的部队？
news_military	2018全球十大手枪排行榜
news_military	古代步兵是如何搏斗的，中国电影上完全没见过
news_military	山本五十六为何每战必用已经证明是废物的“南云忠一”？
news_military	坦克为什么只有一个炮管？
news_military	军委审计署郑州审计中心坚持审计工作聚焦练兵备战
news_military	呼叫81192，收到请回复，离开17年了，辽宁舰来接你回家了
news_military	叫停弄虚作假的“示范班”
news_military	弹丸小国新加坡的强大陆军：拥有196辆德国“豹2”主战坦克
news_military	蝙蝠侠的装甲都有哪些？
news_military	歼-15为什么是目前世界上唯一的重型舰载战斗机系列？
news_military	老梁：富不过三代，这句古话是真的吗？听了分析感觉蛮有道理的！
news_military	机关枪的子弹怎么连接的呢？
news_military	原子弹来袭时，躲在地下室有用吗？
news_military	在这位“强哥”面前，你们都是“弱鸡”，信不信？
news_military	耗时60年中国最新技术震撼世界，一举打破世界纪录，德国表示叹服！
news_military	CFD名人堂大咖的传奇故事
news_military	国际空间站寿命殆尽，我国空间站建设即将完成，部分技术实现超越
news_military	他立过十次一等功，十二次二等功，但是为什么官越做越小？
news_military	中国第二艘航母完成下水！研究人员自掏2000万，攻克关键技术
news_military	新版本7.62神器，媲美空投枪的狙击步枪SLR
news_military	历史上一支叫“怨军”的奇葩军队，在辽、宋、金三朝之间屹立不倒
news_military	战火打响？伊朗基地遭大规模空袭，200枚导弹剧烈爆炸，伤亡惨重
news_military	西飞宣传片彩蛋，或不是轰-20，可能是五年前曝光的隐身飞机项目
news_military	二战时候德军总背着一个大铁罐，是个啥玩意呢？
news_military	冷战苏联耗费十年挖了一个12262米的孔，为何最后却停止挖了？
news_military	在中国哪个地方当兵最苦？这里一半人口是军人，城都是由军人建造
news_military	如果以色列和伊朗发生战争，你认为谁的胜算比较大？
news_military	前苏联的米格25为什么全身用不锈钢？
news_military	M4A1跟M16的差别在哪里？
news_military	大口径手枪和弹弓，哪个能量大？
news_military	把清朝部队换成秦朝部队能否打败八国联军？
news_military	3500万美元买2艘航母，一开始偷乐开了花，到最后却哭都哭不出来
news_military	陆军又可以详细的分为哪些兵种？
news_military	德系，日系的发动机寿命哪个长？
news_military	对中国来说，是写一个Windows8样的操作系统难，还是造一条和福特级一样的航母难？
news_military	解放军有哪些看似很土，实则战斗力爆表或异常实用的装备？
news_military	目前世界上最先进的武装直升机是哪个机型？
news_military	以军发布视频，铠甲S1防空系统被摧毁时毫无反应，遭电子攻击？
news_military	为什么倡导着“民主自由”美国和君权专制的沙特是亲切盟友，却敌视实现了民主的伊朗？
news_military	5.12大地震中，参与抗震救灾的卫星国家队！
news_military	俄罗斯为什么敢和印度开发T50，不怕美国直接拿去研究吗？
